people	ncontratos	importe	dni
SECOPSA SERVICIOS S.A.	91	1.137.874.79	A96062948
IMESAPI S.A. 	17	416.325.13	A28010478
GRUPO BERTOLIN S.A.U. 	8	310.336.68	A46092128
PAVASAL SA 	6	303.392.36	A46015129
MOBIPARK SL	7	238.161.46	B96092150
LEVANTE SUMINISTROS DE OFICINA SL	12	215.988.00	B46938452
BECSA S.A.U.	4	185.439.51	A46041711
ETRALUX SA 	9	179.847.67	A46066791
EL CORTE INGLES S.A.	18	176.665.94	A28229813
S.A. AGRICULTORES DE LA VEGA DE	6	173.850.15	A46027660
UNIVERSIDAD POLITECNICA VALENCI	11	146.485.67	Q4618002B
ART I CLAR SOC. RESPON. LIMITAD	21	133.856.41	B98198906
ELECNOR SA	11	123.791.34	A48027056
CONSTRUCCIONES PLAZA HERMANOS B	2	120.999.24	B98317984
FOMENTO DE CONSTRUCCIONES Y CON	2	120.949.35	A28037224
OCIDE CONSTRUCCION S.A.	3	119.973.88	A96853577
MESQUECONS S.L.	9	116.585.14	B96264916
TORRESCAMARA Y CIA DE OBRAS. S.	3	115.233.21	A46298220
FEDERICO DOMENECH. S.A.	25	111.862.78	A46007126
RADIO POPULAR SA -COPE	16	101.972.94	A28281368
PINAZO DECORACIONES. S.L.	24	101.546.91	B97231450
ROVER ALCISA S.A. 	3	100.000.00	A28111607
ENCUENTRO URBANO. S.L. 	31	96.526.55	B96274394
SA MPAL. ACTUACIONES URBANAS VC	8	90.789.29	A46359428
PUCHICOM S.L.	2	90.502.33	B96070966
LUJAN SERVICIOS GLOBALES S.L.	2	89.629.40	A96367248
UNIPREX SAU	22	87.554.42	A28782936
